artist,unique_works,role_score,works_last5yrs,notable_work_count,notable_role_score,notable_last5yrs,total_genres,oceanus_folk_ratio,unique_collaborators,inspired_works,cluster
Guiying Ye,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.18181818181818182,0.5,0.10465116279069767,0.0,2
Guiying Zhong,0.13157894736842105,0.125,0.0,0.17857142857142855,0.18292682926829268,0.0,0.36363636363636365,0.2,0.36046511627906974,0.0,0
Ida Vigliotti,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Ignazio Pastine,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.09090909090909091,1.0,0.08139534883720931,0.0,1
Interval Shift,0.0,0.0,0.0,0.25,0.2804878048780488,0.0,0.0,0.0,0.0,0.0,2
Isabella Farinelli,0.15789473684210525,0.15833333333333333,0.0,0.17857142857142855,0.1951219512195122,0.0,0.2727272727272727,0.5,0.12790697674418605,0.0,2
Isaiah Morales,0.02631578947368421,0.03333333333333333,0.0,0.03571428571428571,0.04878048780487805,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Ishaan Bal,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Isla Quinn,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Ivy Echos,0.0,0.0,0.0,0.14285714285714285,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,2
Jacob Arnold,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Jade Thompson,0.07894736842105263,0.05,0.0,0.10714285714285714,0.07317073170731708,0.0,0.09090909090909091,1.0,0.08139534883720931,0.0,1
James Clark,0.02631578947368421,0.03333333333333333,0.0,0.03571428571428571,0.04878048780487805,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
James Mosley,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Jason Vaughn,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Jeffery Bailey,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.18181818181818182,0.5,0.10465116279069767,0.0,2
Jeffrey Watson,0.05263157894736842,0.08333333333333333,0.0,0.07142857142857142,0.12195121951219512,0.0,0.18181818181818182,0.5,0.06976744186046512,0.0,2
Jenna York,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Jennifer Alexander,0.02631578947368421,0.03333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Jennifer Diaz,0.07894736842105263,0.06666666666666667,0.0,0.10714285714285714,0.0975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.12790697674418605,0.0,2
Jennifer Harris,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Jessica Beck,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Jessica Carney,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Jie Bai,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Jie Chang,0.02631578947368421,0.03333333333333333,0.0,0.03571428571428571,0.04878048780487805,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Jie Cheng,0.10526315789473684,0.08333333333333333,0.0,0.10714285714285714,0.08536585365853659,0.0,0.36363636363636365,0.25,0.11627906976744186,0.0,2
Jie Cui,0.23684210526315788,0.23333333333333334,0.0,0.3214285714285714,0.34146341463414637,0.0,0.4545454545454546,0.3333333333333333,0.36046511627906974,0.3333333333333333,0
Jie Dai,0.05263157894736842,0.041666666666666664,0.0,0.07142857142857142,0.06097560975609756,0.0,0.18181818181818182,0.5,0.10465116279069767,0.0,2
Jie Dong,0.10526315789473684,0.08333333333333333,0.0,0.14285714285714285,0.12195121951219512,0.0,0.36363636363636365,0.25,0.20930232558139533,0.0,2
Jie Fan,0.18421052631578946,0.16666666666666666,0.0,0.21428571428571427,0.20731707317073172,0.0,0.5454545454545454,0.14285714285714285,0.313953488372093,0.0,0
Jie Li,0.07894736842105263,0.058333333333333334,0.0,0.10714285714285714,0.08536585365853659,0.0,0.18181818181818182,0.6666666666666666,0.11627906976744186,0.0,2
Jie Long,0.15789473684210525,0.125,0.0,0.21428571428571427,0.18292682926829268,0.0,0.36363636363636365,0.16666666666666666,0.18604651162790697,0.0,2
Jie Su,0.18421052631578946,0.19166666666666665,0.0,0.25,0.2804878048780488,0.0,0.4545454545454546,0.14285714285714285,0.3488372093023256,0.0,0
Jie Wan,0.10526315789473684,0.06666666666666667,0.0,0.14285714285714285,0.0975609756097561,0.0,0.36363636363636365,0.25,0.12790697674418605,0.0,2
Jie Wang,0.10526315789473684,0.11666666666666667,0.0,0.14285714285714285,0.17073170731707318,0.0,0.36363636363636365,0.25,0.1744186046511628,0.0,2
Jie Wu,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.2727272727272727,0.3333333333333333,0.10465116279069767,0.0,2
Jie Xu,0.15789473684210525,0.16666666666666666,0.0,0.17857142857142855,0.20731707317073172,0.0,0.36363636363636365,0.3333333333333333,0.43023255813953487,0.0,0
Jie Yan,0.3421052631578947,0.3,0.0,0.42857142857142855,0.4024390243902439,0.0,0.7272727272727273,0.07692307692307693,0.5581395348837209,0.0,0
Jie Zhong,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.1511627906976744,0.0,2
Jill Smith,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Jimmy Arnold,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Jing Chang,0.13157894736842105,0.125,0.0,0.17857142857142855,0.18292682926829268,0.0,0.4545454545454546,0.2,0.20930232558139533,0.0,0
Jing Cui,0.5789473684210527,0.4666666666666667,0.0,0.7857142857142857,0.6829268292682927,0.0,0.9090909090909092,0.045454545454545456,1.0,0.0,0
Jing Ding,0.10526315789473684,0.1,0.0,0.14285714285714285,0.14634146341463417,0.0,0.2727272727272727,0.25,0.18604651162790697,0.0,2
Jing Feng,0.10526315789473684,0.14166666666666666,0.0,0.14285714285714285,0.20731707317073172,0.0,0.2727272727272727,0.25,0.1744186046511628,0.0,2
Jing Guo,0.18421052631578946,0.16666666666666666,0.0,0.25,0.24390243902439024,0.0,0.4545454545454546,0.14285714285714285,0.3372093023255814,0.0,0
Jing Jin,0.23684210526315788,0.225,0.0,0.25,0.24390243902439024,0.0,0.5454545454545454,0.1111111111111111,0.22093023255813954,0.3333333333333333,0
Jing Kang,0.763157894736842,0.6416666666666666,0.0,1.0,0.8780487804878049,0.0,0.6363636363636364,0.034482758620689655,0.43023255813953487,0.0,0
Jing Li,0.07894736842105263,0.09166666666666666,0.0,0.10714285714285714,0.13414634146341464,0.0,0.2727272727272727,0.3333333333333333,0.22093023255813954,0.0,2
Jing Long,0.15789473684210525,0.15,0.0,0.21428571428571427,0.21951219512195122,0.0,0.4545454545454546,0.16666666666666666,0.23255813953488372,0.0,0
Jing Luo,0.07894736842105263,0.06666666666666667,0.0,0.10714285714285714,0.0975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.06976744186046512,0.0,2
Jing Wei,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.10465116279069767,0.0,2
Jing Xiang,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.18181818181818182,0.3333333333333333,0.09302325581395349,0.0,2
Jing Xiao,0.05263157894736842,0.025,0.0,0.07142857142857142,0.03658536585365854,0.0,0.18181818181818182,0.5,0.08139534883720931,0.0,2
Jing Xu,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Jing Zhang,0.21052631578947367,0.2583333333333333,0.0,0.25,0.3536585365853659,0.0,0.4545454545454546,0.125,0.20930232558139533,0.16666666666666666,0
Jing Zhong,0.15789473684210525,0.15,0.0,0.21428571428571427,0.21951219512195122,0.0,0.4545454545454546,0.3333333333333333,0.19767441860465115,0.3333333333333333,0
John Maldonado,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Joker's Smile,0.0,0.0,0.0,0.21428571428571427,0.21951219512195122,0.0,0.0,0.0,0.0,0.0,2
Jonah Calloway,0.10526315789473684,0.06666666666666667,0.07142857142857142,0.14285714285714285,0.0975609756097561,0.09090909090909091,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Jonas Fenwick,0.10526315789473684,0.06666666666666667,0.0,0.14285714285714285,0.0975609756097561,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Jonathan Morris,0.02631578947368421,0.025,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Jose Garrett,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Joseph Cole,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Joshua Orozco,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.18181818181818182,0.5,0.12790697674418605,0.0,2
Juan Cao,0.13157894736842105,0.15,0.0,0.17857142857142855,0.21951219512195122,0.0,0.4545454545454546,0.2,0.26744186046511625,0.0,0
Juan Chen,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.2727272727272727,0.3333333333333333,0.13953488372093023,0.0,2
Juan Cheng,0.07894736842105263,0.06666666666666667,0.0,0.10714285714285714,0.0975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.1744186046511628,0.0,2
Juan Deng,0.05263157894736842,0.03333333333333333,0.0,0.07142857142857142,0.04878048780487805,0.0,0.18181818181818182,0.5,0.08139534883720931,0.0,2
Juan Dong,0.15789473684210525,0.14166666666666666,0.0,0.21428571428571427,0.20731707317073172,0.0,0.4545454545454546,0.3333333333333333,0.23255813953488372,0.0,0
Juan Duan,0.13157894736842105,0.15,0.0,0.17857142857142855,0.21951219512195122,0.0,0.2727272727272727,0.2,0.26744186046511625,0.0,2
Juan Gong,0.15789473684210525,0.15,0.0,0.21428571428571427,0.21951219512195122,0.0,0.36363636363636365,0.16666666666666666,0.18604651162790697,0.0,0
Juan Gu,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.09302325581395349,0.0,2
Juan Han,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Juan Kang,0.18421052631578946,0.2,0.0,0.25,0.29268292682926833,0.0,0.4545454545454546,0.14285714285714285,0.29069767441860467,0.0,0
Juan Pan,0.15789473684210525,0.16666666666666666,0.0,0.21428571428571427,0.24390243902439024,0.0,0.4545454545454546,0.16666666666666666,0.20930232558139533,0.0,0
Juan Qiao,0.15789473684210525,0.15,0.0,0.21428571428571427,0.21951219512195122,0.0,0.18181818181818182,0.16666666666666666,0.09302325581395349,0.3333333333333333,2
Juan Wang,0.05263157894736842,0.041666666666666664,0.0,0.07142857142857142,0.06097560975609756,0.0,0.18181818181818182,0.5,0.09302325581395349,0.0,2
Juan Wen,0.13157894736842105,0.14166666666666666,0.0,0.17857142857142855,0.20731707317073172,0.0,0.4545454545454546,0.2,0.1744186046511628,0.0,0
Juan Wu,0.21052631578947367,0.18333333333333332,0.0,0.2857142857142857,0.2682926829268293,0.0,0.5454545454545454,0.25,0.2558139534883721,0.0,0
Juan Xiang,0.10526315789473684,0.08333333333333333,0.0,0.10714285714285714,0.0975609756097561,0.0,0.36363636363636365,0.25,0.22093023255813954,0.0,2
Juan Yu,0.15789473684210525,0.18333333333333332,0.0,0.17857142857142855,0.21951219512195122,0.0,0.36363636363636365,0.5,0.23255813953488372,0.0,2
Juan Zeng,0.05263157894736842,0.058333333333333334,0.0,0.07142857142857142,0.08536585365853659,0.0,0.18181818181818182,0.5,0.08139534883720931,0.0,2
Jun Bai,0.05263157894736842,0.058333333333333334,0.0,0.07142857142857142,0.08536585365853659,0.0,0.18181818181818182,0.5,0.03488372093023256,0.0,2
Jun Fu,0.10526315789473684,0.1,0.0,0.14285714285714285,0.14634146341463417,0.0,0.2727272727272727,0.25,0.3488372093023256,0.0,2
Jun Han,0.2631578947368421,0.26666666666666666,0.0,0.3571428571428571,0.3902439024390244,0.0,0.5454545454545454,0.2,0.47674418604651164,0.0,0
Jun Hao,0.2894736842105263,0.3,0.0,0.39285714285714285,0.43902439024390244,0.0,0.7272727272727273,0.09090909090909091,0.47674418604651164,0.16666666666666666,0
Jun Jin,0.10526315789473684,0.09166666666666666,0.0,0.14285714285714285,0.13414634146341464,0.0,0.2727272727272727,0.25,0.13953488372093023,0.0,2
Jun Lai,0.05263157894736842,0.058333333333333334,0.0,0.03571428571428571,0.024390243902439025,0.0,0.18181818181818182,0.5,0.12790697674418605,0.0,2
Jun Pan,0.13157894736842105,0.11666666666666667,0.0,0.17857142857142855,0.17073170731707318,0.0,0.4545454545454546,0.2,0.18604651162790697,0.0,0
Jun Qiao,0.18421052631578946,0.175,0.0,0.25,0.25609756097560976,0.0,0.5454545454545454,0.14285714285714285,0.313953488372093,0.0,0
Jun Ren,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Jun Shao,0.21052631578947367,0.20833333333333334,0.0,0.2857142857142857,0.3048780487804878,0.0,0.5454545454545454,0.125,0.3488372093023256,0.0,0
Jun Wang,0.10526315789473684,0.09166666666666666,0.0,0.14285714285714285,0.13414634146341464,0.0,0.36363636363636365,0.25,0.13953488372093023,0.0,2
Jun Wen,0.10526315789473684,0.10833333333333334,0.0,0.14285714285714285,0.15853658536585366,0.0,0.36363636363636365,0.25,0.3488372093023256,0.3333333333333333,0
Jun Xu,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.18181818181818182,0.6666666666666666,0.12790697674418605,0.0,2
Jun Ye,0.18421052631578946,0.20833333333333334,0.0,0.25,0.3048780487804878,0.0,0.4545454545454546,0.14285714285714285,0.18604651162790697,0.0,0
Jun Yi,0.15789473684210525,0.15,0.0,0.21428571428571427,0.21951219512195122,0.0,0.36363636363636365,0.16666666666666666,0.20930232558139533,0.0,0
Jun Yu,0.3157894736842105,0.3,0.0,0.42857142857142855,0.43902439024390244,0.0,0.7272727272727273,0.08333333333333333,0.6162790697674418,0.0,0
Jun Yuan,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.18181818181818182,0.6666666666666666,0.11627906976744186,0.0,2
Jun Zou,0.2894736842105263,0.325,0.0,0.3571428571428571,0.43902439024390244,0.0,0.36363636363636365,0.09090909090909091,0.1744186046511628,0.16666666666666666,0
Justin Berry,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Justin Morse,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Jörg Niemeier,0.13157894736842105,0.11666666666666667,0.0,0.17857142857142855,0.17073170731707318,0.0,0.4545454545454546,0.2,0.16279069767441862,0.16666666666666666,0
Kai Reynolds,0.07894736842105263,0.058333333333333334,0.0,0.10714285714285714,0.08536585365853659,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Kana Mori,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Kaori Kobayashi,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Kaori Watanabe,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Kara Lee,0.05263157894736842,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.04878048780487805,0.09090909090909091,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Karen Robinson,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Katelyn Johnson,0.07894736842105263,0.06666666666666667,0.0,0.10714285714285714,0.0975609756097561,0.0,0.18181818181818182,0.3333333333333333,0.20930232558139533,0.0,2
Kelli Turner,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Kent Chen,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Kevin Ruiz,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Kimaya Srinivasan,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Kimberly Moore,0.05263157894736842,0.058333333333333334,0.0,0.07142857142857142,0.08536585365853659,0.0,0.18181818181818182,0.5,0.08139534883720931,0.0,2
Kimberly Stanton,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.11627906976744186,0.0,2
Kinship Harmony,0.0,0.0,0.07142857142857142,0.10714285714285714,0.0975609756097561,0.09090909090909091,0.0,0.0,0.0,0.0,2
Kristin Anderson,0.10526315789473684,0.13333333333333333,0.0,0.14285714285714285,0.1951219512195122,0.0,0.2727272727272727,0.25,0.10465116279069767,0.0,2
Kyle Lawrence,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Laetitia Petitjean,0.05263157894736842,0.06666666666666667,0.14285714285714285,0.07142857142857142,0.0975609756097561,0.18181818181818182,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Lagan Bhalla,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Lalo Salgado Cazorla,0.02631578947368421,0.016666666666666666,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Latasha Chavez,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Latasha Watts,0.02631578947368421,0.03333333333333333,0.0,0.03571428571428571,0.04878048780487805,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Laura Gibbs,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Lauren Steele,0.02631578947368421,0.016666666666666666,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Lauretta Tresoldi,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.09090909090909091,1.0,0.08139534883720931,0.0,1
Lei Jia,0.10526315789473684,0.09166666666666666,0.0,0.14285714285714285,0.13414634146341464,0.0,0.2727272727272727,0.25,0.19767441860465115,0.0,2
Lei Jin,0.21052631578947367,0.20833333333333334,0.0,0.25,0.2682926829268293,0.0,0.4545454545454546,0.375,0.3023255813953488,0.16666666666666666,0
Lei Kong,0.15789473684210525,0.125,0.0,0.21428571428571427,0.18292682926829268,0.0,0.36363636363636365,0.16666666666666666,0.18604651162790697,0.0,2
Lei Liao,0.3157894736842105,0.3833333333333333,0.0,0.39285714285714285,0.5121951219512195,0.0,0.5454545454545454,0.08333333333333333,0.22093023255813954,0.0,0
Lei Peng,0.07894736842105263,0.06666666666666667,0.0,0.10714285714285714,0.0975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.10465116279069767,0.0,2
Lei Qian,0.07894736842105263,0.06666666666666667,0.0,0.10714285714285714,0.0975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.1511627906976744,0.0,2
Lei Qiu,0.15789473684210525,0.15833333333333333,0.07142857142857142,0.17857142857142855,0.17073170731707318,0.09090909090909091,0.4545454545454546,0.16666666666666666,0.3023255813953488,0.16666666666666666,0
Lei Shen,0.15789473684210525,0.11666666666666667,0.0,0.21428571428571427,0.17073170731707318,0.0,0.36363636363636365,0.3333333333333333,0.19767441860465115,0.0,2
Lei Su,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.05813953488372093,0.0,2
Lei Tan,0.15789473684210525,0.175,0.0,0.21428571428571427,0.25609756097560976,0.0,0.4545454545454546,0.3333333333333333,0.22093023255813954,0.0,0
Lei Tang,0.21052631578947367,0.2,0.07142857142857142,0.21428571428571427,0.24390243902439024,0.09090909090909091,0.5454545454545454,0.125,0.22093023255813954,0.0,0
Lei Tao,0.10526315789473684,0.08333333333333333,0.0,0.07142857142857142,0.07317073170731708,0.0,0.2727272727272727,0.25,0.1511627906976744,0.0,2
Lei Wan,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.18181818181818182,0.3333333333333333,0.12790697674418605,0.0,2
Lei Wei,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.18181818181818182,0.3333333333333333,0.046511627906976744,0.0,2
Lei Xue,0.3421052631578947,0.36666666666666664,0.0,0.46428571428571425,0.5365853658536586,0.0,0.8181818181818182,0.07692307692307693,0.5348837209302325,0.0,0
Lei Zeng,0.07894736842105263,0.058333333333333334,0.0,0.07142857142857142,0.04878048780487805,0.0,0.18181818181818182,0.6666666666666666,0.10465116279069767,0.0,2
Lei Zheng,0.15789473684210525,0.125,0.0,0.21428571428571427,0.18292682926829268,0.0,0.36363636363636365,0.16666666666666666,0.2558139534883721,0.0,0
Leif Bien,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Leo Hamilton,0.05263157894736842,0.03333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Levi Holloway,0.10526315789473684,0.06666666666666667,0.07142857142857142,0.14285714285714285,0.0975609756097561,0.09090909090909091,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Li Bai,0.15789473684210525,0.15,0.0,0.21428571428571427,0.21951219512195122,0.0,0.4545454545454546,0.16666666666666666,0.3488372093023256,0.0,0
Li Dai,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Li Deng,0.18421052631578946,0.16666666666666666,0.0,0.21428571428571427,0.1951219512195122,0.0,0.4545454545454546,0.14285714285714285,0.27906976744186046,0.0,0
Li Ding,0.05263157894736842,0.041666666666666664,0.0,0.07142857142857142,0.06097560975609756,0.0,0.18181818181818182,0.5,0.12790697674418605,0.0,2
Li Dong,0.10526315789473684,0.09166666666666666,0.0,0.14285714285714285,0.13414634146341464,0.0,0.36363636363636365,0.25,0.23255813953488372,0.0,2
Li Gu,0.2631578947368421,0.25,0.0,0.3571428571428571,0.36585365853658536,0.0,0.5454545454545454,0.1,0.3023255813953488,0.0,0
Li He,0.15789473684210525,0.175,0.0,0.21428571428571427,0.25609756097560976,0.0,0.36363636363636365,0.16666666666666666,0.20930232558139533,0.0,0
Li Huang,0.07894736842105263,0.06666666666666667,0.0,0.07142857142857142,0.06097560975609756,0.0,0.18181818181818182,0.3333333333333333,0.20930232558139533,0.0,2
Li Li,0.10526315789473684,0.1,0.0,0.14285714285714285,0.14634146341463417,0.0,0.36363636363636365,0.25,0.1511627906976744,0.0,2
Li Long,0.15789473684210525,0.15,0.0,0.21428571428571427,0.21951219512195122,0.0,0.4545454545454546,0.16666666666666666,0.26744186046511625,0.0,0
Li Qiao,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Li Qiu,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.18181818181818182,0.5,0.10465116279069767,0.0,2
Li Wan,0.21052631578947367,0.15833333333333333,0.0,0.2857142857142857,0.23170731707317074,0.0,0.6363636363636364,0.125,0.4418604651162791,0.0,0
Li Wen,0.10526315789473684,0.14166666666666666,0.0,0.14285714285714285,0.20731707317073172,0.0,0.2727272727272727,0.25,0.18604651162790697,0.0,2
Li Xie,0.15789473684210525,0.125,0.0,0.21428571428571427,0.18292682926829268,0.0,0.36363636363636365,0.16666666666666666,0.23255813953488372,0.0,0
Li Xiong,0.05263157894736842,0.03333333333333333,0.0,0.07142857142857142,0.04878048780487805,0.0,0.18181818181818182,0.5,0.06976744186046512,0.0,2
Li Yang,0.3157894736842105,0.30833333333333335,0.0,0.42857142857142855,0.45121951219512196,0.0,0.7272727272727273,0.08333333333333333,0.6744186046511628,0.0,0
Li Zeng,0.15789473684210525,0.15,0.0,0.21428571428571427,0.21951219512195122,0.0,0.5454545454545454,0.16666666666666666,0.18604651162790697,0.0,0
Li Zhou,0.10526315789473684,0.075,0.0,0.14285714285714285,0.10975609756097561,0.0,0.36363636363636365,0.25,0.18604651162790697,0.0,2
Li Zou,0.05263157894736842,0.041666666666666664,0.0,0.07142857142857142,0.06097560975609756,0.0,0.18181818181818182,0.5,0.1511627906976744,0.0,2
Lia Grant,0.02631578947368421,0.016666666666666666,0.07142857142857142,0.03571428571428571,0.024390243902439025,0.09090909090909091,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Liam O'Sullivan,0.13157894736842105,0.08333333333333333,0.0,0.17857142857142855,0.12195121951219512,0.0,0.18181818181818182,0.2,0.023255813953488372,0.0,2
"Lila ""Lilly"" Hartman",0.07894736842105263,0.05,0.0,0.10714285714285714,0.07317073170731708,0.0,0.09090909090909091,1.0,0.08139534883720931,0.0,1
Lila Rivers,0.05263157894736842,0.03333333333333333,0.0,0.07142857142857142,0.04878048780487805,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Lisa Hofmann,0.07894736842105263,0.06666666666666667,0.0,0.10714285714285714,0.0975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.16279069767441862,0.0,2
Lisa Martin,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.18181818181818182,0.6666666666666666,0.1744186046511628,0.0,2
Lisa Pennington,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
